date,username,time,task,computer,stimfile
05/19/2016,gru,19-May-2016 20:19:26,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s003/fmriRoom/160519_stim07.mat
05/19/2016,gru,19-May-2016 20:29:33,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s003/fmriRoom/160519_stim08.mat
05/19/2016,gru,19-May-2016 20:38:36,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s003/fmriRoom/160519_stim09.mat
05/19/2016,gru,19-May-2016 20:47:10,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s003/fmriRoom/160519_stim10.mat
05/19/2016,gru,19-May-2016 20:55:38,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s003/fmriRoom/160519_stim11.mat
05/20/2016,gru,20-May-2016 17:20:33,dotslocSL.m,oban.stanford.edu,/Users/gru/proj/gru/dotslocSL/sub01/160520_stim01.mat
05/20/2016,gru,20-May-2016 17:21:03,dotslocSL.m,oban.stanford.edu,/Users/gru/proj/gru/dotslocSL/sub01/160520_stim02.mat
05/20/2016,,20-May-2016 17:22:24,dotslocSL.m,oban.stanford.edu,/Users/gru/proj/gru/dotslocSL/sub01/160520_stim03.mat
05/20/2016,,20-May-2016 17:24:39,dotslocSL.m,oban.stanford.edu,/Users/gru/proj/gru/dotslocSL/sub01/160520_stim04.mat
05/20/2016,gru,20-May-2016 19:11:05,detection.m,oban.stanford.edu,~/proj/rentzi/data/detection/s25/fmriRoom/160520_stim01.mat
05/20/2016,gru,20-May-2016 19:15:03,detection.m,oban.stanford.edu,~/proj/rentzi/data/detection/s25/fmriRoom/160520_stim02.mat
05/20/2016,gru,20-May-2016 19:24:18,detection.m,oban.stanford.edu,~/proj/rentzi/data/detection/s25/fmriRoom/160520_stim03.mat
05/20/2016,gru,20-May-2016 19:31:33,detection.m,oban.stanford.edu,~/proj/rentzi/data/detection/s25/fmriRoom/160520_stim04.mat
05/20/2016,gru,20-May-2016 19:38:22,detection.m,oban.stanford.edu,~/proj/rentzi/data/detection/s25/fmriRoom/160520_stim05.mat
05/20/2016,gru,20-May-2016 19:48:14,expectationDetectionLocalizer.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetectionLocalizer/s25/fmriRoom/160520_stim06.mat
05/20/2016,gru,20-May-2016 19:56:21,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s25/fmriRoom/160520_stim07.mat
05/20/2016,gru,20-May-2016 20:05:52,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s25/fmriRoom/160520_stim08.mat
05/20/2016,gru,20-May-2016 20:13:44,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s25/fmriRoom/160520_stim09.mat
05/20/2016,gru,20-May-2016 20:21:53,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s25/fmriRoom/160520_stim10.mat
05/20/2016,gru,20-May-2016 20:30:01,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s25/fmriRoom/160520_stim11.mat
05/20/2016,gru,20-May-2016 20:38:14,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s25/fmriRoom/160520_stim12.mat
05/20/2016,gru,20-May-2016 20:46:25,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s25/fmriRoom/160520_stim13.mat
05/20/2016,gru,20-May-2016 20:54:36,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s25/fmriRoom/160520_stim14.mat
05/24/2016,gru,24-May-2016 09:17:07,detection.m,oban.stanford.edu,~/proj/rentzi/data/detection/s003/fmriRoom/160524_stim01.mat
05/24/2016,gru,24-May-2016 09:28:15,detection.m,oban.stanford.edu,~/proj/rentzi/data/detection/s003/fmriRoom/160524_stim02.mat
05/24/2016,gru,24-May-2016 09:36:36,detection.m,oban.stanford.edu,~/proj/rentzi/data/detection/s003/fmriRoom/160524_stim03.mat
05/24/2016,gru,24-May-2016 09:43:23,detection.m,oban.stanford.edu,~/proj/rentzi/data/detection/s003/fmriRoom/160524_stim04.mat
05/24/2016,gru,24-May-2016 09:55:13,expectationDetectionLocalizer.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetectionLocalizer/s003/fmriRoom/160524_stim05.mat
05/24/2016,gru,24-May-2016 10:05:23,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s003/fmriRoom/160524_stim06.mat
05/24/2016,gru,24-May-2016 10:14:12,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s003/fmriRoom/160524_stim07.mat
05/24/2016,gru,24-May-2016 10:23:34,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s003/fmriRoom/160524_stim08.mat
05/24/2016,gru,24-May-2016 10:32:46,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s003/fmriRoom/160524_stim09.mat
05/24/2016,gru,24-May-2016 10:42:02,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s003/fmriRoom/160524_stim10.mat
05/24/2016,gru,24-May-2016 10:51:19,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s003/fmriRoom/160524_stim11.mat
05/24/2016,gru,24-May-2016 10:59:31,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s003/fmriRoom/160524_stim12.mat
05/24/2016,gru,24-May-2016 14:07:18,SLtaskDotDirfMRI05.m,oban.stanford.edu,~/data/SLtaskDotDirfMRI05/test/160524_stim01.mat
05/24/2016,gru,24-May-2016 14:13:21,SLtaskDotDirfMRI05.m,oban.stanford.edu,~/data/SLtaskDotDirfMRI05/test/160524_stim02.mat
05/24/2016,gru,24-May-2016 14:14:22,SLtaskDotDirfMRI05.m,oban.stanford.edu,~/data/SLtaskDotDirfMRI05/test/160524_stim03.mat
05/24/2016,gru,24-May-2016 14:14:47,SLtaskDotDirfMRI05.m,oban.stanford.edu,~/data/SLtaskDotDirfMRI05/test/160524_stim04.mat
05/24/2016,gru,24-May-2016 14:34:44,dotslocSL.m,oban.stanford.edu,/Users/gru/proj/gru/dotslocSL/sub01/160524_stim05.mat
05/24/2016,gru,24-May-2016 14:42:16,SLtaskDotDirfMRI05.m,oban.stanford.edu,~/data/SLtaskDotDirfMRI05/test/160524_stim06.mat
05/24/2016,gru,24-May-2016 14:50:01,SLtaskDotDirfMRI05.m,oban.stanford.edu,~/data/SLtaskDotDirfMRI05/test/160524_stim07.mat
05/24/2016,gru,24-May-2016 14:57:33,SLtaskDotDirfMRI05.m,oban.stanford.edu,~/data/SLtaskDotDirfMRI05/test/160524_stim08.mat
05/24/2016,gru,24-May-2016 15:06:17,SLtaskDotDirfMRI05.m,oban.stanford.edu,~/data/SLtaskDotDirfMRI05/test/160524_stim09.mat
05/24/2016,gru,24-May-2016 15:14:21,SLtaskDotDirfMRI05.m,oban.stanford.edu,~/data/SLtaskDotDirfMRI05/test/160524_stim10.mat
05/24/2016,gru,24-May-2016 15:22:18,SLtaskDotDirfMRI05.m,oban.stanford.edu,~/data/SLtaskDotDirfMRI05/test/160524_stim11.mat
05/24/2016,gru,24-May-2016 15:30:22,SLtaskDotDirfMRI05.m,oban.stanford.edu,~/data/SLtaskDotDirfMRI05/test/160524_stim12.mat
05/24/2016,gru,24-May-2016 15:38:01,SLtaskDotDirfMRI05.m,oban.stanford.edu,~/data/SLtaskDotDirfMRI05/test/160524_stim13.mat
05/24/2016,gru,24-May-2016 15:41:17,SLtaskDotDirfMRI05.m,oban.stanford.edu,~/data/SLtaskDotDirfMRI05/test/160524_stim14.mat
05/24/2016,gru,24-May-2016 15:49:06,dotslocSL.m,oban.stanford.edu,/Users/gru/proj/gru/dotslocSL/sub01/160524_stim15.mat
05/24/2016,gru,24-May-2016 15:50:23,expectationDetectionLocalizer.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetectionLocalizer/tst/fmriRoom/160524_stim16.mat
05/24/2016,gru,24-May-2016 15:51:44,expectationDetectionLocalizer.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetectionLocalizer/tst/fmriRoom/160524_stim17.mat
05/24/2016,gru,24-May-2016 19:34:03,detection.m,oban.stanford.edu,~/proj/rentzi/data/detection/s328/fmriRoom/160524_stim01.mat
05/24/2016,gru,24-May-2016 19:42:09,detection.m,oban.stanford.edu,~/proj/rentzi/data/detection/s328/fmriRoom/160524_stim02.mat
05/24/2016,gru,24-May-2016 19:51:59,mglRetinotopy.m,oban.stanford.edu,~/data/mglRetinotopy/test/160524_stim03.mat
05/24/2016,gru,24-May-2016 19:57:17,mglRetinotopy.m,oban.stanford.edu,~/data/mglRetinotopy/test/160524_stim04.mat
05/24/2016,gru,24-May-2016 20:02:44,mglRetinotopy.m,oban.stanford.edu,~/data/mglRetinotopy/test/160524_stim05.mat
05/24/2016,gru,24-May-2016 20:08:33,mglRetinotopy.m,oban.stanford.edu,~/data/mglRetinotopy/test/160524_stim06.mat
05/24/2016,gru,24-May-2016 20:13:19,expectationDetectionLocalizer.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetectionLocalizer/s328/fmriRoom/160524_stim07.mat
05/24/2016,gru,24-May-2016 20:24:00,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s328/fmriRoom/160524_stim08.mat
05/24/2016,gru,24-May-2016 20:33:16,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s328/fmriRoom/160524_stim09.mat
05/24/2016,gru,24-May-2016 20:42:01,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s328/fmriRoom/160524_stim10.mat
05/24/2016,gru,24-May-2016 20:51:04,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s328/fmriRoom/160524_stim11.mat
05/24/2016,gru,24-May-2016 20:59:51,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s328/fmriRoom/160524_stim12.mat
05/25/2016,gru,25-May-2016 19:29:30,detection.m,oban.stanford.edu,~/proj/rentzi/data/detection/s003/fmriRoom/160525_stim01.mat
05/25/2016,gru,25-May-2016 19:30:16,detection.m,oban.stanford.edu,~/proj/rentzi/data/detection/s003/fmriRoom/160525_stim02.mat
05/25/2016,gru,25-May-2016 19:40:29,detection.m,oban.stanford.edu,~/proj/rentzi/data/detection/s003/fmriRoom/160525_stim03.mat
05/25/2016,gru,25-May-2016 19:48:23,expectationDetectionLocalizer.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetectionLocalizer/s003/fmriRoom/160525_stim04.mat
05/25/2016,gru,25-May-2016 19:57:26,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s003/fmriRoom/160525_stim05.mat
05/25/2016,gru,25-May-2016 20:06:36,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s003/fmriRoom/160525_stim06.mat
05/25/2016,gru,25-May-2016 20:15:36,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s003/fmriRoom/160525_stim07.mat
05/25/2016,gru,25-May-2016 20:25:04,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s003/fmriRoom/160525_stim08.mat
05/25/2016,gru,25-May-2016 20:34:13,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s003/fmriRoom/160525_stim09.mat
05/25/2016,gru,25-May-2016 20:43:20,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s003/fmriRoom/160525_stim10.mat
05/25/2016,gru,25-May-2016 20:53:31,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s003/fmriRoom/160525_stim11.mat
05/25/2016,gru,25-May-2016 20:57:18,expectationDetectionLocalizer.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetectionLocalizer/s003/fmriRoom/160525_stim12.mat
05/25/2016,gru,25-May-2016 21:13:55,detection.m,oban.stanford.edu,~/proj/rentzi/data/detection/s328/fmriRoom/160525_stim01.mat
05/25/2016,gru,25-May-2016 21:31:38,detection.m,oban.stanford.edu,~/proj/rentzi/data/detection/s328/fmriRoom/160525_stim02.mat
05/25/2016,gru,25-May-2016 21:42:27,expectationDetectionLocalizer.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetectionLocalizer/s328/fmriRoom/160525_stim03.mat
05/25/2016,gru,25-May-2016 21:51:12,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s328/fmriRoom/160525_stim04.mat
05/25/2016,gru,25-May-2016 22:00:19,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s328/fmriRoom/160525_stim05.mat
05/25/2016,gru,25-May-2016 22:09:04,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s328/fmriRoom/160525_stim06.mat
05/25/2016,gru,25-May-2016 22:17:53,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s328/fmriRoom/160525_stim07.mat
05/25/2016,gru,25-May-2016 22:26:41,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s328/fmriRoom/160525_stim08.mat
05/25/2016,gru,25-May-2016 22:35:41,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s328/fmriRoom/160525_stim09.mat
05/25/2016,gru,25-May-2016 22:44:27,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s328/fmriRoom/160525_stim10.mat
05/25/2016,gru,25-May-2016 22:48:29,expectationDetectionLocalizer.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetectionLocalizer/s328/fmriRoom/160525_stim11.mat
05/26/2016,gru,26-May-2016 10:26:51,detection.m,oban.stanford.edu,~/proj/rentzi/data/detection/s24/fmriRoom/160526_stim01.mat
05/26/2016,gru,26-May-2016 10:33:13,detection.m,oban.stanford.edu,~/proj/rentzi/data/detection/s24/fmriRoom/160526_stim02.mat
05/26/2016,gru,26-May-2016 10:49:16,expectationDetectionLocalizer.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetectionLocalizer/s24/fmriRoom/160526_stim03.mat
05/26/2016,gru,26-May-2016 10:57:50,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s24/fmriRoom/160526_stim04.mat
05/26/2016,gru,26-May-2016 11:06:19,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s24/fmriRoom/160526_stim05.mat
05/26/2016,gru,26-May-2016 11:14:28,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s24/fmriRoom/160526_stim06.mat
05/26/2016,gru,26-May-2016 11:22:54,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s24/fmriRoom/160526_stim07.mat
05/26/2016,gru,26-May-2016 11:30:54,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s24/fmriRoom/160526_stim08.mat
05/26/2016,gru,26-May-2016 11:39:13,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s24/fmriRoom/160526_stim09.mat
05/26/2016,gru,26-May-2016 11:47:20,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s24/fmriRoom/160526_stim10.mat
05/26/2016,gru,26-May-2016 11:55:31,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s24/fmriRoom/160526_stim11.mat
05/26/2016,gru,26-May-2016 12:03:42,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s24/fmriRoom/160526_stim12.mat
05/26/2016,gru,26-May-2016 12:12:19,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s24/fmriRoom/160526_stim13.mat
05/26/2016,gru,26-May-2016 12:15:39,expectationDetectionLocalizer.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetectionLocalizer/s24/fmriRoom/160526_stim14.mat
05/26/2016,gru,26-May-2016 12:46:05,detection.m,oban.stanford.edu,~/proj/rentzi/data/detection/s25/fmriRoom/160526_stim01.mat
05/26/2016,gru,26-May-2016 12:53:05,detection.m,oban.stanford.edu,~/proj/rentzi/data/detection/s25/fmriRoom/160526_stim02.mat
05/26/2016,gru,26-May-2016 12:58:19,expectationDetectionLocalizer.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetectionLocalizer/s25/fmriRoom/160526_stim03.mat
05/26/2016,gru,26-May-2016 13:06:20,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s25/fmriRoom/160526_stim04.mat
05/26/2016,gru,26-May-2016 13:14:25,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s25/fmriRoom/160526_stim05.mat
05/26/2016,gru,26-May-2016 13:22:42,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s25/fmriRoom/160526_stim06.mat
05/26/2016,gru,26-May-2016 13:31:44,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s25/fmriRoom/160526_stim07.mat
05/26/2016,gru,26-May-2016 13:39:15,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s25/fmriRoom/160526_stim08.mat
05/26/2016,gru,26-May-2016 13:47:15,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s25/fmriRoom/160526_stim09.mat
05/26/2016,gru,26-May-2016 13:55:51,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s25/fmriRoom/160526_stim10.mat
05/26/2016,gru,26-May-2016 14:03:57,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s25/fmriRoom/160526_stim11.mat
05/26/2016,gru,26-May-2016 14:08:01,expectationDetectionLocalizer.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetectionLocalizer/s25/fmriRoom/160526_stim12.mat
05/27/2016,gru,27-May-2016 17:53:45,detection.m,oban.stanford.edu,~/proj/rentzi/data/detection/s24/fmriRoom/160527_stim01.mat
05/27/2016,gru,27-May-2016 18:00:13,detection.m,oban.stanford.edu,~/proj/rentzi/data/detection/s24/fmriRoom/160527_stim02.mat
05/27/2016,gru,27-May-2016 18:07:58,expectationDetectionLocalizer.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetectionLocalizer/s24/fmriRoom/160527_stim03.mat
05/27/2016,gru,27-May-2016 18:15:44,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s24/fmriRoom/160527_stim04.mat
05/27/2016,gru,27-May-2016 18:24:10,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s24/fmriRoom/160527_stim05.mat
05/27/2016,gru,27-May-2016 18:32:59,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s24/fmriRoom/160527_stim06.mat
05/27/2016,gru,27-May-2016 18:41:53,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s24/fmriRoom/160527_stim07.mat
05/27/2016,gru,27-May-2016 18:50:35,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s24/fmriRoom/160527_stim08.mat
05/27/2016,gru,27-May-2016 18:59:41,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s24/fmriRoom/160527_stim09.mat
05/27/2016,gru,27-May-2016 19:08:23,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s24/fmriRoom/160527_stim10.mat
05/27/2016,gru,27-May-2016 19:17:37,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s24/fmriRoom/160527_stim11.mat
05/27/2016,gru,27-May-2016 19:27:21,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s24/fmriRoom/160527_stim12.mat
05/27/2016,gru,27-May-2016 19:35:05,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s24/fmriRoom/160527_stim13.mat
05/27/2016,gru,27-May-2016 19:38:20,expectationDetectionLocalizer.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetectionLocalizer/s24/fmriRoom/160527_stim14.mat
05/28/2016,gru,28-May-2016 19:01:08,cohcon.m,oban.stanford.edu,~/data/cohcon/test/160528_stim01.mat
06/01/2016,gru,01-Jun-2016 20:01:17,detection.m,oban.stanford.edu,~/proj/rentzi/data/detection/s300/fmriRoom/160601_stim01.mat
06/01/2016,gru,01-Jun-2016 20:11:01,expectationDetectionLocalizer.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetectionLocalizer/s300/fmriRoom/160601_stim02.mat
06/01/2016,gru,01-Jun-2016 20:12:16,detection.m,oban.stanford.edu,~/proj/rentzi/data/detection/s300/fmriRoom/160601_stim03.mat
06/01/2016,gru,01-Jun-2016 20:20:45,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s300/fmriRoom/160601_stim04.mat
06/01/2016,gru,01-Jun-2016 20:28:39,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s300/fmriRoom/160601_stim05.mat
06/01/2016,gru,01-Jun-2016 20:36:45,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s300/fmriRoom/160601_stim06.mat
06/01/2016,gru,01-Jun-2016 20:44:50,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s300/fmriRoom/160601_stim07.mat
06/01/2016,gru,01-Jun-2016 20:52:46,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s300/fmriRoom/160601_stim08.mat
06/01/2016,gru,01-Jun-2016 21:00:43,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s300/fmriRoom/160601_stim09.mat
06/01/2016,gru,01-Jun-2016 21:08:41,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s300/fmriRoom/160601_stim10.mat
06/01/2016,gru,01-Jun-2016 21:12:09,expectationDetectionLocalizer.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetectionLocalizer/s300/fmriRoom/160601_stim11.mat
06/03/2016,gru,03-Jun-2016 19:07:15,detection.m,oban.stanford.edu,~/proj/rentzi/data/detection/s328/fmriRoom/160603_stim01.mat
06/03/2016,gru,03-Jun-2016 19:15:06,detection.m,oban.stanford.edu,~/proj/rentzi/data/detection/s328/fmriRoom/160603_stim02.mat
06/03/2016,gru,03-Jun-2016 19:27:08,expectationDetectionLocalizer.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetectionLocalizer/s328/fmriRoom/160603_stim03.mat
06/03/2016,gru,03-Jun-2016 19:35:33,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s328/fmriRoom/160603_stim04.mat
06/03/2016,gru,03-Jun-2016 19:44:28,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s328/fmriRoom/160603_stim05.mat
06/03/2016,gru,03-Jun-2016 19:54:29,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s328/fmriRoom/160603_stim06.mat
06/03/2016,gru,03-Jun-2016 20:04:14,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s328/fmriRoom/160603_stim01.mat
06/03/2016,gru,03-Jun-2016 20:13:39,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s328/fmriRoom/160603_stim02.mat
06/03/2016,gru,03-Jun-2016 20:25:19,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s328/fmriRoom/160603_stim03.mat
06/03/2016,gru,03-Jun-2016 20:34:38,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s328/fmriRoom/160603_stim07.mat
06/03/2016,gru,03-Jun-2016 20:43:33,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s328/fmriRoom/160603_stim08.mat
06/03/2016,gru,03-Jun-2016 20:47:36,expectationDetectionLocalizer.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetectionLocalizer/s328/fmriRoom/160603_stim09.mat
07/12/2016,gru,12-Jul-2016 21:00:48,attentionCompLoc.m,oban.stanford.edu,~/data/attentionCompLoc/test/160712_stim17.mat
07/12/2016,,12-Jul-2016 21:05:09,attentionCompLoc.m,oban.stanford.edu,~/data/attentionCompLoc/test/160712_stim01.mat
07/12/2016,gru,12-Jul-2016 21:11:46,attentionComp.m,oban.stanford.edu,~/data/attentionComp/test/160712_stim01.mat
07/12/2016,gru,12-Jul-2016 21:22:18,attentionComp.m,oban.stanford.edu,~/data/attentionComp/test/160712_stim02.mat
07/15/2016,gru,15-Jul-2016 13:51:02,detection.m,oban.stanford.edu,~/proj/rentzi/data/detection/s004/fmriRoom/160715_stim01.mat
07/15/2016,gru,15-Jul-2016 14:02:09,detection.m,oban.stanford.edu,~/proj/rentzi/data/detection/s004/fmriRoom/160715_stim02.mat
07/15/2016,gru,15-Jul-2016 14:16:15,mglRetinotopy.m,oban.stanford.edu,~/data/mglRetinotopy/test/160715_stim03.mat
07/15/2016,gru,15-Jul-2016 14:20:28,mglRetinotopy.m,oban.stanford.edu,~/data/mglRetinotopy/test/160715_stim04.mat
07/15/2016,gru,15-Jul-2016 14:20:39,mglRetinotopy.m,oban.stanford.edu,~/data/mglRetinotopy/test/160715_stim05.mat
07/15/2016,gru,15-Jul-2016 14:27:31,mglRetinotopy.m,oban.stanford.edu,~/data/mglRetinotopy/test/160715_stim06.mat
07/15/2016,gru,15-Jul-2016 14:33:47,mglRetinotopy.m,oban.stanford.edu,~/data/mglRetinotopy/test/160715_stim07.mat
07/15/2016,gru,15-Jul-2016 14:39:41,mglRetinotopy.m,oban.stanford.edu,~/data/mglRetinotopy/test/160715_stim08.mat
07/15/2016,gru,15-Jul-2016 14:44:42,mglRetinotopy.m,oban.stanford.edu,~/data/mglRetinotopy/test/160715_stim09.mat
07/15/2016,gru,15-Jul-2016 14:51:14,mglRetinotopy.m,oban.stanford.edu,~/data/mglRetinotopy/test/160715_stim10.mat
07/15/2016,gru,15-Jul-2016 14:56:46,expectationDetectionLocalizer.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetectionLocalizer/s004/fmriRoom/160715_stim11.mat
07/15/2016,gru,15-Jul-2016 15:00:47,expectationDetectionLocalizer.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetectionLocalizer/s004/fmriRoom/160715_stim12.mat
07/19/2016,gru,19-Jul-2016 18:44:15,detection.m,oban.stanford.edu,~/proj/rentzi/data/detection/s004/fmriRoom/160719_stim01.mat
07/19/2016,gru,19-Jul-2016 18:54:06,detection.m,oban.stanford.edu,~/proj/rentzi/data/detection/s004/fmriRoom/160719_stim02.mat
07/19/2016,gru,19-Jul-2016 19:11:27,detection.m,oban.stanford.edu,~/proj/rentzi/data/detection/s004/fmriRoom/160719_stim03.mat
07/19/2016,gru,19-Jul-2016 19:22:45,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s004/fmriRoom/160719_stim04.mat
07/19/2016,gru,19-Jul-2016 19:31:37,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s004/fmriRoom/160719_stim05.mat
07/19/2016,gru,19-Jul-2016 19:41:27,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s004/fmriRoom/160719_stim06.mat
07/19/2016,gru,19-Jul-2016 19:50:47,expectationDetection.m,oban.stanford.edu,~/proj/rentzi/data/expectationDetection/s004/fmriRoom/160719_stim07.mat
